F3,FZ,F4,FCZ,C3,Cz,C4,P3,Pz,P4,PO7,POz,PO8,O1,Oz,O2,LABEL,
-19976.98,-18338.64,-21490.58,-22031.91,-156282.4,-122566,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725742,
-19976.25,-18338.06,-21489.88,-22031.38,-156281.8,-122565.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725743,
-19978.66,-18340.41,-21492.16,-22033.99,-156284.4,-122567.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725744,
-19975.69,-18337.73,-21489.68,-22031.42,-156282,-122565.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725745,
-19973.56,-18336.16,-21488.12,-22029.81,-156280.4,-122563.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725746,
-19971.91,-18334.53,-21486.29,-22027.96,-156278.6,-122562,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725747,
-19982.15,-18342.71,-21493.79,-22034.84,-156285.1,-122567.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725748,
-19997.23,-18354.78,-21504.7,-22044.79,-156294.3,-122576.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725749,
-20008.03,-18363.57,-21512.75,-22051.98,-156301.4,-122582.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725750,
-20013.89,-18368.13,-21516.84,-22055.85,-156304.9,-122585.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725751,
-20014.36,-18368.51,-21517.06,-22055.94,-156305.1,-122586,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725752,
-20013.35,-18367.46,-21516.13,-22054.62,-156303.9,-122585.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725753,
-20014.87,-18368.73,-21517.42,-22055.83,-156305.1,-122586.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725754,
-20017.98,-18371.48,-21520.28,-22058.67,-156307.7,-122588.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725755,
-20020.1,-18373.31,-21521.91,-22060.26,-156309.4,-122590.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725756,
-20019.72,-18372.93,-21521.53,-22060.03,-156309.1,-122590.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725757,
-20008.95,-18364.01,-21513.4,-22052.48,-156301.9,-122583.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725758,
-19994.13,-18352.35,-21502.76,-22042.98,-156292.9,-122575.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725759,
-19982.95,-18343.32,-21494.53,-22035.45,-156285.8,-122568.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725760,
-19976.76,-18338.18,-21489.79,-22031.36,-156281.9,-122565.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725761,
-19973.97,-18335.76,-21487.34,-22029.07,-156279.4,-122563,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725762,
-19973.21,-18335.02,-21486.75,-22028.22,-156279,-122562.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725763,
-19974.64,-18336.63,-21488.43,-22029.86,-156280.7,-122563.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725764,
-19973.94,-18335.9,-21487.89,-22029.52,-156280.1,-122563.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725765,
-19970.81,-18333.01,-21485.19,-22026.84,-156277.5,-122561.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725766,
-19970.72,-18332.95,-21485.12,-22026.73,-156277.3,-122560.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725767,
-19982.93,-18343.34,-21494.6,-22035.6,-156285.8,-122568.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725768,
-19997.46,-18354.94,-21504.97,-22045.03,-156294.7,-122576.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725769,
-20007.74,-18363.21,-21512.37,-22051.61,-156301.1,-122582.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725770,
-20014.22,-18368.6,-21517.44,-22056.12,-156305.5,-122586.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725771,
-20014.8,-18368.87,-21517.76,-22056.28,-156305.6,-122586.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725772,
-20015.14,-18369.02,-21517.98,-22056.57,-156305.8,-122587,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725773,
-20014.18,-18368.04,-21516.71,-22055.4,-156304.7,-122585.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725774,
-20017.22,-18370.72,-21519.46,-22058,-156307.1,-122588.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725775,
-20019.12,-18372.17,-21520.88,-22059.21,-156308.4,-122589.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725776,
-20019.59,-18372.62,-21521.24,-22059.72,-156308.9,-122589.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725777,
-20012.28,-18367.26,-21516.55,-22055.61,-156305.2,-122586.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725778,
-19997.23,-18355.21,-21505.75,-22045.95,-156296,-122578.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725779,
-19983.96,-18344.1,-21495.36,-22036.27,-156286.8,-122569.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725780,
-19976.42,-18337.62,-21489.48,-22030.64,-156281.4,-122564.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725781,
-19973.68,-18335.34,-21487.18,-22028.56,-156279.1,-122562.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725782,
-19974.68,-18336.34,-21488.32,-22029.77,-156280.3,-122563.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725783,
-19975.82,-18337.48,-21489.46,-22031.02,-156281.6,-122565,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725784,
-19974.23,-18336.25,-21488.19,-22029.97,-156280.5,-122564,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725785,
-19970.86,-18333.19,-21485.3,-22026.95,-156277.7,-122561.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725786,
-19969,-18331.54,-21483.69,-22025.28,-156275.8,-122559.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725787,
-19979.26,-18340.08,-21491.34,-22032.47,-156282.7,-122565.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725788,
-19994.04,-18351.63,-21501.73,-22041.75,-156291.5,-122573.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725789,
-20005.73,-18361.15,-21510.56,-22049.68,-156299.1,-122580.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725790,
-20010,-18364.13,-21513.08,-22051.78,-156301.3,-122582.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725791,
-20011.94,-18365.87,-21514.72,-22053.28,-156302.8,-122583.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725792,
-20013.73,-18367.75,-21516.33,-22055.05,-156304.5,-122585.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725793,
-20016.37,-18370.05,-21518.79,-22057.42,-156306.5,-122587.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725794,
-20018.27,-18371.64,-21520.42,-22058.96,-156308.1,-122589.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725795,
-20019.88,-18373,-21521.62,-22059.99,-156309.2,-122590.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725796,
-20019.54,-18372.73,-21521.22,-22059.58,-156308.9,-122590.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725797,
-20010.31,-18365.13,-21514.4,-22053.37,-156302.8,-122584.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725798,
-19996.12,-18354.16,-21504.63,-22044.5,-156294.5,-122577,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725799,
-19987.53,-18347.63,-21498.91,-22039.65,-156290.2,-122573.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725800,
-19979.76,-18340.88,-21492.68,-22033.9,-156284.6,-122568,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725801,
-19977.23,-18338.73,-21490.69,-22032.12,-156282.8,-122566.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725802,
-19976.78,-18338.67,-21490.4,-22032.09,-156282.8,-122566,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725803,
-19977.41,-18339.32,-21490.89,-22032.81,-156283.3,-122566.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725804,
-19977.34,-18339.49,-21491.25,-22033.1,-156283.4,-122567.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725805,
-19976.85,-18339.16,-21491.22,-22032.99,-156283.5,-122567.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725806,
-19976.45,-18338.96,-21491.11,-22032.88,-156283.5,-122567,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725807,
-19983.73,-18344.39,-21496.03,-22037.12,-156287.4,-122570.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725808,
-19998.02,-18355.68,-21506,-22046.02,-156295.7,-122578.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725809,
-20010.94,-18366.54,-21515.92,-22055.05,-156304.5,-122586.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725810,
-20019.81,-18374.12,-21523.03,-22061.73,-156311,-122592.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725811,
-20019.07,-18373.11,-21521.76,-22060.48,-156309.7,-122591,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725812,
-20016.03,-18370.12,-21518.94,-22057.62,-156306.6,-122588.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725813,
-20016.39,-18370.56,-21519.32,-22057.8,-156307,-122588.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725814,
-20017.46,-18371.19,-21519.7,-22058.13,-156307.5,-122588.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725815,
-20019.25,-18372.35,-21520.75,-22059.43,-156308.8,-122589.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725816,
-20016.93,-18369.89,-21518.4,-22056.97,-156306.2,-122587.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725817,
-20007.36,-18362.05,-21511.36,-22050.33,-156299.6,-122581.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725818,
-19992.07,-18350,-21500.46,-22040.56,-156290.4,-122572.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725819,
-19980.94,-18340.97,-21492.25,-22032.99,-156283.4,-122566.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725820,
-19975.2,-18336.23,-21487.94,-22029.41,-156279.8,-122563.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725821,
-19974.9,-18336.46,-21488.27,-22030.08,-156280.4,-122563.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725822,
-19974.68,-18336.34,-21488.23,-22029.81,-156280.4,-122563.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725823,
-19973.14,-18334.89,-21486.75,-22028.29,-156279,-122562.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725824,
-19973.77,-18335.72,-21487.69,-22029.28,-156280,-122563.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725825,
-19973.47,-18335.83,-21487.96,-22029.75,-156280.2,-122563.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725826,
-19972.85,-18335.25,-21487.38,-22029.12,-156279.6,-122563.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725827,
-19979.69,-18340.54,-21491.92,-22033.05,-156283.4,-122566.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725828,
-19994.73,-18352.48,-21502.67,-22042.71,-156292.5,-122574.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725829,
-20005.93,-18361.49,-21510.89,-22050.13,-156299.7,-122581.3,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725830,
-20010.69,-18364.84,-21513.91,-22052.59,-156302,-122583.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725831,
-20014.18,-18368.22,-21517.02,-22055.79,-156304.8,-122586.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725832,
-20013.3,-18367.3,-21516.17,-22054.82,-156304,-122585.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725833,
-20013.97,-18367.75,-21516.66,-22055.29,-156304.5,-122585.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725834,
-20016.9,-18370.38,-21519.1,-22057.8,-156306.8,-122588.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725835,
-20020.77,-18374.07,-21522.58,-22061.11,-156310,-122591.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725836,
-20022.36,-18375.46,-21524.04,-22062.36,-156311.6,-122592.7,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725837,
-20013.35,-18367.86,-21517.04,-22056.03,-156305.6,-122587,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725838,
-19996.27,-18353.98,-21504.37,-22044.61,-156294.5,-122576.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725839,
-19985.46,-18345.33,-21496.52,-22037.5,-156287.9,-122570.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725840,
-19977.45,-18338.53,-21490.24,-22031.53,-156282.1,-122565.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725841,
-19974.32,-18335.76,-21487.74,-22029.3,-156279.9,-122563.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725842,
-19975.42,-18337.04,-21489.06,-22030.64,-156281,-122564.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725843,
-19975.22,-18337.04,-21488.97,-22030.48,-156281.1,-122564.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725844,
-19972.11,-18334.02,-21485.9,-22027.69,-156278.1,-122561.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725845,
-19971.64,-18334.22,-21486.24,-22028.02,-156278.5,-122562.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725846,
-19970.19,-18332.68,-21484.85,-22026.55,-156277.2,-122560.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725847,
-19978.55,-18339.7,-21491.02,-22032.36,-156282.7,-122565.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725848,
-19995.67,-18353.73,-21503.85,-22044.01,-156294,-122576.2,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725849,
-20006.4,-18361.98,-21511.52,-22050.8,-156300.3,-122582.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725850,
-20012.7,-18367.01,-21516.04,-22054.8,-156303.9,-122585.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725851,
-20013.1,-18367.21,-21516.13,-22054.62,-156303.8,-122585.4,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725852,
-20012.7,-18366.79,-21515.81,-22054.33,-156303.5,-122584.9,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725853,
-20017.11,-18371.14,-21519.88,-22058.4,-156307.5,-122589.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725854,
-20017.57,-18371.32,-21519.88,-22058.22,-156307.5,-122589.1,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725855,
-20017.13,-18370.43,-21519.03,-22057.51,-156306.6,-122587.8,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725856,
-20020.93,-18374.27,-21522.76,-22061.24,-156310.5,-122591.6,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725857,
-20010.71,-18365.22,-21514.4,-22053.28,-156302.9,-122584.5,-187500,-187500,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,-0.02235174,0,725858,
